case,iter,ms,bytes,notes
keygen,0,2,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2555;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,1,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2640;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,2,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2640;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,3,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2711;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,4,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2696;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,5,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2778;components=1;attempts=15;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,6,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2769;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,7,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2691;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,8,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2756;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,9,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2661;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,10,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2677;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,11,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2647;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,12,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2702;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,13,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2717;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,14,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2715;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,15,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2747;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,16,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2586;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,17,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2665;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,18,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2697;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,19,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2666;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,20,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2707;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,21,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2657;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,22,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2566;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,23,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2710;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,24,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2707;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,25,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2744;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,26,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2652;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,27,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2708;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,28,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2784;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,29,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2735;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,30,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2707;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,31,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2638;components=1;attempts=12;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,32,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2744;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,33,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2786;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,34,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2795;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,35,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2635;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,36,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2672;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,37,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2569;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,38,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2636;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,39,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2720;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,40,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2671;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,41,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2753;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,42,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2782;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,43,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2705;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,44,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2708;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,45,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2683;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,46,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2611;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,47,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2708;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,48,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2679;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,49,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2638;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
encaps,0,20.202,0,""
decaps,0,26.3195,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16233;min_outside_one_band=16187;min_distance_to_zero=1"
encaps,1,21.5152,0,""
decaps,1,29.3808,0,"valid=1;ones=120;zeros=136;min_inside_one_band=16223;min_outside_one_band=16166;min_distance_to_zero=0"
encaps,2,24.7504,0,""
decaps,2,31.8659,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16211;min_outside_one_band=16162;min_distance_to_zero=0"
encaps,3,25.0666,0,""
decaps,3,31.877,0,"valid=1;ones=119;zeros=137;min_inside_one_band=16209;min_outside_one_band=16212;min_distance_to_zero=1"
encaps,4,25.0105,0,""
decaps,4,32.1609,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16156;min_outside_one_band=16227;min_distance_to_zero=0"
encaps,5,25.3643,0,""
decaps,5,34.6947,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16205;min_outside_one_band=16205;min_distance_to_zero=1"
encaps,6,26.2174,0,""
decaps,6,32.7328,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16198;min_outside_one_band=16208;min_distance_to_zero=0"
encaps,7,24.9762,0,""
decaps,7,31.4912,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16225;min_outside_one_band=16170;min_distance_to_zero=1"
encaps,8,24.3521,0,""
decaps,8,31.1714,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16178;min_outside_one_band=16229;min_distance_to_zero=0"
encaps,9,29.3831,0,""
decaps,9,50.4664,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16200;min_outside_one_band=16208;min_distance_to_zero=1"
encaps,10,29.1821,0,""
decaps,10,33.6231,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16183;min_outside_one_band=16209;min_distance_to_zero=3"
encaps,11,24.1464,0,""
decaps,11,29.6957,0,"valid=1;ones=120;zeros=136;min_inside_one_band=16183;min_outside_one_band=16155;min_distance_to_zero=2"
encaps,12,22.602,0,""
decaps,12,28.5392,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16186;min_outside_one_band=16121;min_distance_to_zero=0"
encaps,13,22.2988,0,""
decaps,13,28.3076,0,"valid=1;ones=111;zeros=145;min_inside_one_band=16231;min_outside_one_band=16202;min_distance_to_zero=1"
encaps,14,21.4926,0,""
decaps,14,27.8843,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16230;min_outside_one_band=16209;min_distance_to_zero=1"
encaps,15,21.6056,0,""
decaps,15,28.8088,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16247;min_outside_one_band=16177;min_distance_to_zero=0"
encaps,16,21.5488,0,""
decaps,16,28.0152,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16206;min_outside_one_band=16181;min_distance_to_zero=1"
encaps,17,21.9789,0,""
decaps,17,29.4202,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16202;min_outside_one_band=16240;min_distance_to_zero=0"
encaps,18,23.1866,0,""
decaps,18,29.6415,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16146;min_outside_one_band=16198;min_distance_to_zero=0"
encaps,19,23.206,0,""
decaps,19,29.7167,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16200;min_outside_one_band=16186;min_distance_to_zero=0"
encaps,20,23.5685,0,""
decaps,20,29.9465,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16197;min_outside_one_band=16222;min_distance_to_zero=1"
encaps,21,23.3579,0,""
decaps,21,28.614,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16197;min_outside_one_band=16197;min_distance_to_zero=0"
encaps,22,22.4618,0,""
