case,iter,ms,bytes,notes
keygen,0,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2753;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,1,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2712;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,2,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2612;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,3,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2657;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,4,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2715;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,5,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2710;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,6,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2749;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,7,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2683;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,8,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2681;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,9,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2695;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,10,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2754;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,11,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2685;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,12,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2710;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,13,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2680;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,14,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2812;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,15,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2706;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,16,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2746;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,17,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2764;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,18,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2705;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,19,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2660;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,20,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2673;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,21,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2742;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,22,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2765;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,23,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2629;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,24,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2695;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,25,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2714;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,26,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2629;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,27,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2756;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,28,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2654;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,29,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2666;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,30,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2704;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,31,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2761;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,32,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2671;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,33,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2678;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,34,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2679;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,35,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2801;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,36,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2690;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,37,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2717;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,38,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2747;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,39,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2687;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,40,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2734;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,41,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2737;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,42,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2630;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,43,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2647;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,44,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2622;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,45,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2732;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,46,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2676;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,47,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2623;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,48,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2796;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,49,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2792;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
encaps,0,20.8642,0,""
decaps,0,23.9555,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16177;min_outside_one_band=16183;min_distance_to_zero=1"
encaps,1,18.412,0,""
decaps,1,24.0949,0,"valid=1;ones=116;zeros=140;min_inside_one_band=16232;min_outside_one_band=16222;min_distance_to_zero=0"
encaps,2,19.1194,0,""
decaps,2,25.2926,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16193;min_outside_one_band=16196;min_distance_to_zero=2"
encaps,3,19.9007,0,""
decaps,3,26.0368,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16234;min_outside_one_band=16151;min_distance_to_zero=1"
encaps,4,20.5005,0,""
decaps,4,26.734,0,"valid=1;ones=108;zeros=148;min_inside_one_band=16229;min_outside_one_band=16181;min_distance_to_zero=0"
encaps,5,21.0474,0,""
decaps,5,27.4378,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16211;min_outside_one_band=16186;min_distance_to_zero=0"
encaps,6,21.5304,0,""
decaps,6,27.6315,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16183;min_outside_one_band=16242;min_distance_to_zero=1"
encaps,7,23.5828,0,""
decaps,7,27.897,0,"valid=1;ones=115;zeros=141;min_inside_one_band=16192;min_outside_one_band=16227;min_distance_to_zero=0"
encaps,8,21.392,0,""
decaps,8,27.5912,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16209;min_outside_one_band=16197;min_distance_to_zero=0"
encaps,9,21.2751,0,""
decaps,9,27.4066,0,"valid=1;ones=112;zeros=144;min_inside_one_band=16219;min_outside_one_band=16219;min_distance_to_zero=0"
encaps,10,21.3377,0,""
decaps,10,27.7461,0,"valid=1;ones=117;zeros=139;min_inside_one_band=16215;min_outside_one_band=16228;min_distance_to_zero=0"
encaps,11,21.7802,0,""
decaps,11,27.8767,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16195;min_outside_one_band=16203;min_distance_to_zero=0"
encaps,12,21.6692,0,""
decaps,12,27.714,0,"valid=1;ones=110;zeros=146;min_inside_one_band=16181;min_outside_one_band=16224;min_distance_to_zero=0"
encaps,13,21.5071,0,""
decaps,13,27.832,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16226;min_outside_one_band=16188;min_distance_to_zero=0"
encaps,14,21.3905,0,""
decaps,14,27.602,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16210;min_outside_one_band=16211;min_distance_to_zero=0"
encaps,15,24.6065,0,""
decaps,15,27.7493,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16216;min_outside_one_band=16237;min_distance_to_zero=0"
encaps,16,21.4399,0,""
