case,iter,ms,bytes,notes
keygen,0,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2708;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,1,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2697;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,2,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2694;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,3,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2694;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,4,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2711;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,5,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2707;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,6,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2620;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,7,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2690;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,8,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2731;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,9,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2727;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,10,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2709;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,11,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2746;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,12,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2723;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,13,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2604;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
