case,iter,ms,bytes,notes
keygen,0,2,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2641;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,1,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2730;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,2,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2724;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,3,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2575;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,4,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2678;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,5,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2679;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,6,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2631;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,7,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2716;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,8,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2734;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,9,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2679;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,10,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2672;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,11,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2699;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,12,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2732;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,13,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2735;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,14,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2678;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,15,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2745;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,16,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2714;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,17,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2707;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,18,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2654;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,19,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2746;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,20,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2621;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,21,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2723;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,22,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2803;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,23,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2694;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,24,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2674;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,25,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2710;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,26,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2699;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,27,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2633;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,28,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2784;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,29,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2597;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,30,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2593;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,31,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2680;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,32,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2657;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,33,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2657;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,34,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2669;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,35,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2632;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,36,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2628;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,37,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2702;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,38,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2675;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,39,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2803;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,40,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2707;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,41,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2659;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,42,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2705;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,43,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2676;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,44,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2772;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,45,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2731;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,46,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2735;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,47,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2709;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,48,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2619;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,49,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2747;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,50,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2659;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,51,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2695;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,52,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2729;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
