case,iter,ms,bytes,notes
keygen,0,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2731;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,1,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2714;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,2,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2522;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,3,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2627;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,4,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2566;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,5,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2471;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,6,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2575;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,7,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2621;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,8,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2630;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,9,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2744;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,10,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2651;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,11,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2660;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,12,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2569;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,13,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2692;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,14,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2628;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,15,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2716;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,16,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2609;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,17,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2665;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,18,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2511;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,19,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2678;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,20,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2685;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,21,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2620;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,22,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2589;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,23,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2645;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,24,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2658;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,25,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2634;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,26,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2549;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,27,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2595;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,28,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2709;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,29,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2611;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,30,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2547;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,31,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2603;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,32,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2625;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
